"arsenic","aluminum","bromine","calcium","copper","chlorine","iron","lead","manganese","nickel","phosphorus","selenium","titanium","vanadium","silicon","zinc","strontium","sodium_ion","potassium","OC","nitrate","elemental_carbon","sulfate"
-6.71068485943294,0.667849177701615,-31.6550516154896,-1.62821483008994,-5.15351562954894,-31.6542111816749,-0.0101218334799231,-4.29790488617493,-3.38500664012165,-5.13980932803218,-3.2330097836202,-7.36355137476083,-1.70340157510964,-5.62312312171648,-2.12438195213124,-3.1817136718478,-6.03420811885271,-31.657089044534,0.163402080714129,1.60056460764663,-4.06902678421849,2.02889129806753,-0.85795380722295
-6.38622139583349,0.874786376704416,-32.2059336306347,-1.3301555335315,-6.03264273245217,-32.2103111785215,0.170297040755286,-5.68240007224998,-3.14420976459321,-6.25488175430101,-2.93951098706295,-8.6568826027554,-1.48865479699923,-5.39529904573471,-2.29189646981897,-3.13112478966774,-5.95478913968735,-32.2018350267374,0.442669238996708,0.283547795812698,-4.3745740440373,0.917357759752226,-0.705782359753478
-5.87536252304453,1.15714754318954,-31.8026906502303,-0.746757662106603,-5.54022769881198,-31.822274019548,0.476530184741832,-5.40371756199664,-2.66715654647973,-5.88279465520271,-2.32933530664221,-8.25695212187179,-1.21838730257247,-5.08596581626701,-1.75805141208241,-2.56569862883034,-5.3797717421369,-31.8261823053858,0.953279173299935,0.676522838308252,-3.83457972902431,1.34706102319821,-0.130049372781247
-5.9059503402056,1.20436671198485,-31.4146513376663,-0.7708275652181,-5.21206655554358,-31.4204889781561,0.538447028244182,-4.40435477820422,-2.6827758812932,-5.0717350405979,-2.39424908361952,-7.69435892699172,-1.19499567613969,-5.04806352548397,-1.54591077727543,-2.50927102104263,-5.40427206948714,-31.4143367673982,0.889367494798153,1.45731741133001,-3.51708795676318,2.13941174718669,-0.0826141232154305
-6.64316553706837,0.411585840260625,-31.9911986557958,-1.49385180398576,-5.36966985591639,-31.9957915037288,-0.261419961860275,-4.75610302031598,-3.43076556726375,-5.5660917418412,-3.08249622138712,-7.59071481486025,-1.98057717044206,-5.84669414839071,-2.3120490807565,-3.20000549046984,-5.99187801393954,-31.9688557418972,0.161697482540139,1.25144260355593,-4.33596424300836,1.56806650780356,-0.814285823063277
-6.49289964402489,1.09817786843796,-31.7502040532379,-1.52083605174165,-5.78419304810776,-31.7422039647196,0.433556372655265,-4.70604644481767,-3.11815890466813,-5.41499623682504,-3.14198329041842,-8.30531746451631,-1.25088439397352,-5.18928289413207,-2.05691703779198,-3.11286795117104,-6.13243204453933,-31.75925354422,0.404415654856994,1.05362939199328,-4.01209683306596,1.81946350838476,-0.775257144137398
-6.20067437431372,1.18905961300479,-31.6100903494149,-1.19120192522011,-5.63151900807666,-31.624082636543,0.47987315246916,-4.60268167530347,-2.90760864371591,-5.28324620564695,-2.78032127909227,-8.2734560180537,-1.19192157278476,-5.11222278957411,-1.79082698921055,-2.81845803745511,-5.79856001209405,-31.593043107216,0.621050887870371,1.14387738818325,-3.75400750863588,1.97799386704772,-0.446136566647585
-6.46487797113912,0.448083343526577,-31.9816782007189,-1.27384229095475,-5.89914744101121,-31.9725719355272,-0.201194818916922,-4.91064124525493,-3.28540401621766,-5.55804677211254,-2.89112032750782,-8.62674354027778,-1.93834799169389,-5.77323509455445,-1.95777932916715,-2.98992223724743,-5.94043346122848,-32.0065178404878,0.33226489168982,0.824476995639872,-3.93670491900754,1.70117891756367,-0.563430924833635
-6.31252051647283,1.00792115915163,-32.0059656160604,-1.26341568626186,-5.79638780356819,-32.0210894617539,0.316160347061321,-5.29888125954635,-3.03802947603551,-5.95187350565895,-2.86380035309978,-8.31170761057671,-1.37140026896947,-5.28691295094548,-2.18011919004106,-3.04562908180896,-5.88869770492191,-31.9943383591284,0.507053322095386,0.667021883923346,-4.24118129225484,1.23720763567983,-0.622491501305798
-5.73826817999004,1.01544465075832,-31.5609464769759,-0.548014914249372,-5.32802655175772,-31.5609176161969,0.354251443320149,-4.74780479755461,-2.59643151406002,-5.27079410198882,-2.14591793962177,-8.11643037631832,-1.38491420549686,-5.1866470574529,-1.41760235659831,-2.30305741484807,-5.19222711629908,-31.5663871300373,1.01543374971688,1.12563294879065,-3.43697881003036,1.94553120059698,0.111531778636346
-5.45978207478981,1.41251324496135,-31.4590988603549,-0.287986251774543,-5.09263683831454,-31.4586023644556,0.73347315766736,-4.9677801694589,-2.31874176284566,-5.45119168404081,-1.87057402673194,-7.86073955853968,-0.983568339016532,-4.80123803766226,-1.30396462260547,-2.13201414293934,-4.94186444355269,-31.456500419412,1.30387507028248,1.08474070041801,-3.38271049503607,1.74973737720969,0.329104524159509
-6.41268983631728,1.60227937678309,-31.8118293930378,-1.7541051691925,-6.33432916809965,-31.7799198207231,0.898326035941759,-5.33574993153714,-2.85871070390194,-5.98464738374433,-3.38114965904265,-9.13584368963462,-0.775581951812816,-4.76198326112425,-2.40190601873402,-3.36105331723846,-6.41850842494456,-31.8070308756093,0.590704397529965,0.391019396436874,-4.38650178049687,1.282508808422,-1.04718989232781
-6.89752002624529,1.2771098300651,-31.9495566769998,-2.41032262722104,-6.60121284961734,-31.9482172552644,0.567369963380964,-5.10432603048655,-3.27260004166491,-5.79314236969792,-4.0640732726114,-9.30587422061604,-1.07612672409239,-5.08162918090899,-2.59690341474325,-3.75378398503171,-7.05834459495826,-31.9349937412239,0.173080144614402,0.532479952798822,-4.49620520165478,1.47052871231235,-1.53659800412368
-6.25495951110981,-0.0198921929101696,-32.2983559068592,-0.99165428781597,-5.65612979059575,-32.3116349994828,-0.639713212475209,-5.53804117866389,-3.18751458779017,-6.12376054865724,-2.57737379526092,-8.25042751177942,-2.44734366153795,-6.08170271662351,-2.01585191539136,-2.83169197239873,-5.61607050425749,-32.3207461969306,0.486626988415421,0.567225558063875,-4.11085482098933,1.08546396857729,-0.366599063372637
-6.17492770490234,1.1273168160184,-31.487033483204,-1.12063067035435,-4.85704350177839,-31.481892971386,0.453691482775581,-4.27611818651307,-2.8979912683049,-5.13678601176985,-2.71952309843856,-7.04805104226879,-1.25322472542267,-5.15760053593459,-1.95897884778603,-2.81106682097336,-5.58140578842281,-31.4942056915166,0.678384248275824,1.74770725163721,-3.99701393692885,2.00352249767306,-0.478699141621269
-6.66993144279661,0.988245807216872,-31.1711265998853,-1.62700229865374,-5.7429125700124,-31.1623187855533,0.382185441118016,-3.7861416961235,-3.22698477588321,-4.47733073601473,-3.35924981263141,-8.86405459833629,-1.35934999844629,-5.31461181388456,-1.36329904068113,-2.82709486995889,-6.36476127592275,-31.1604604818192,0.255143132559492,1.72775369044585,-3.23115581377857,2.80984075751135,-0.551546042822439
-7.22075698781684,0.428111181507163,-31.6126901907163,-2.16628324455095,-6.20514807030913,-31.6261669614015,-0.193559232063103,-4.22249073301521,-3.78736724005603,-4.91607328040212,-3.92861250705724,-9.32024899694769,-1.93593786019657,-5.89808318890858,-1.82726241076956,-3.33669309387375,-6.94256660289259,-31.6230030789417,-0.315313019930455,1.31556959637118,-3.65996729040093,2.399006539807,-1.04675167013221
-6.13692011618566,1.63047962497669,-31.6396608919779,-1.27325939696961,-5.98398909656183,-31.6605088441956,0.933139249068622,-5.13155286903364,-2.69941670424479,-5.73870987621998,-2.89263606342512,-8.80074557686513,-0.715812909522835,-4.7114624879657,-2.0599658451268,-2.97676808395433,-5.93873176702214,-31.6502638000194,0.816471649639093,0.643569278799124,-4.04862825616802,1.51569723264608,-0.595920050718971
-5.73174349125355,1.11374537431263,-31.8462679217366,-0.584598915502981,-5.40078155264089,-31.8763346890773,0.43830542422027,-5.6653211973035,-2.59581408469749,-6.07103883348015,-2.14605123786015,-8.08760997133676,-1.27769468863303,-5.10109906912784,-1.67286948295392,-2.40868508443461,-5.20107351151414,-31.8683242110581,1.03842495817052,0.607915651143917,-3.78776439996654,1.08123494816686,0.0122186265719272
-5.54934994086225,1.09418722101325,-31.5660254555875,-0.353256831175753,-5.17779514977124,-31.5794426108596,0.445513167162727,-4.99927087737354,-2.46905609775574,-5.46834496831248,-1.93647492924028,-7.98170765068149,-1.32725284629023,-5.08733860958586,-1.3389528798911,-2.16900757780015,-4.98989359213698,-31.5849897527203,1.20331070148561,1.01243826144121,-3.41479889994356,1.73463492795376,0.265660676757688
-6.32335902139037,1.95242203410323,-31.4831712705775,-2.08003707196325,-6.31074812624756,-31.4839190213871,1.24109278949701,-4.94934423121388,-2.65548438886087,-5.64582256753038,-3.7218473501754,-8.89962749790605,-0.379443495741143,-4.37051315652332,-2.3889129306591,-3.44904543226581,-6.72505025256243,-31.4979523994294,0.759457581911008,0.739547440084427,-4.29156138915386,1.62154230010796,-1.24534896685778
-6.52761142978134,1.09414572757684,-31.8389487195922,-1.56962666217539,-5.83459775306273,-31.8408492763607,0.390741922850693,-4.82356426907612,-3.16317394995538,-5.56960187343734,-3.20331029947414,-8.30788929127939,-1.28635432558656,-5.23659872886208,-2.17473910850781,-3.21391786749045,-6.16840643481374,-31.8401897447136,0.365669243141128,0.94430030323723,-4.16951291544562,1.65823232216291,-0.847471234970488
-6.89609051089851,0.382555816781059,-32.0464281056625,-1.77321662932769,-6.02398126996827,-32.0749292082581,-0.258877579983298,-4.85079427298975,-3.61340288251383,-5.56753376819893,-3.40468256836544,-8.57134163643641,-1.99707589485425,-5.88490733931319,-2.23316861557599,-3.36176359650429,-6.37541222095209,-32.0680719697966,-0.0488220203690083,0.867626924841897,-4.17246775526538,1.68127448278079,-1.00334365470069
-6.45441689447409,1.22431808956264,-31.8205679919908,-1.55575087231594,-6.01055400019666,-31.7969792184802,0.523313509353534,-4.94466347562673,-3.05461534273551,-5.60446523009427,-3.17446404319258,-8.64428704488053,-1.16679332797937,-5.0903747532295,-2.1435529336053,-3.17246060088173,-6.19263308066197,-31.8060980464859,0.468667816362218,0.790698311501735,-4.11253363857814,1.64812077692299,-0.841257294535073
-6.80970829766209,1.24064443943563,-31.9113712465252,-2.16225675552038,-6.5574237351961,-31.8981496498803,0.547648594360501,-5.03364202697715,-3.2327084541307,-5.69355825361102,-3.8113460995527,-9.42915831088415,-1.1191735141858,-5.0921071064742,-2.42455025385384,-3.61252455948371,-6.84408020371649,-31.9040925937791,0.206859212847076,0.596541189960863,-4.31870014599565,1.57880780399314,-1.31707252771925
-6.97654189276934,0.440354238412872,-32.1877452036046,-1.88537929780799,-6.46541489746164,-32.1593578256668,-0.21286899937127,-5.06868618873399,-3.6437750643611,-5.69606603177089,-3.53053967940934,-9.42770785744163,-1.90909702187928,-5.83594967632634,-2.32503639995551,-3.4952611410624,-6.57399679626467,-32.1879681265484,-0.101298087966405,0.533258040231038,-4.23932799291137,1.56747312718649,-1.10618644234943
-6.87121606842588,1.18810979574501,-31.749322670708,-2.20324273877032,-6.50667951362473,-31.7618044147925,0.496963287989407,-4.70580406141687,-3.26204446490523,-5.3711457270363,-3.88527399234803,-9.59656750159684,-1.15998663225525,-5.16639300476747,-2.21664271020778,-3.52038540926252,-6.92459567768378,-31.7389446522952,0.161380185158855,0.830785356105986,-4.05161369330407,1.89702112688092,-1.24699144911846
-5.96331253205165,2.02861941498445,-31.3674144696096,-1.29901865482403,-5.90951606974603,-31.3783182296909,1.3123293435934,-4.90472284656743,-2.43449669012787,-5.55849618005883,-2.91738187877359,-8.65403875176398,-0.353736798144171,-4.33877938771468,-1.97524420019992,-2.9113671230447,-5.9623344933481,-31.3628651165468,1.03232426722193,0.839021962254359,-3.93340101161735,1.72438768967496,-0.599687098126481
-6.12535257762643,0.19894356523272,-31.9684806505997,-0.835455432861772,-5.62073590232889,-31.9663491952626,-0.399670297456647,-5.00998474240521,-3.04317302210822,-5.57526391875331,-2.43148256923539,-8.3906784180482,-2.25870841868692,-5.91299559176918,-1.73543806968554,-2.66339874673056,-5.5051158323377,-31.975988057404,0.603725539489387,0.844589209003886,-3.75433780881081,1.66145035859869,-0.207281869918123
-6.85627217847692,1.16949654996012,-31.7679191590845,-2.12097103832264,-6.34183269805905,-31.7964887498731,0.468953706316314,-4.73238602446876,-3.30143827208818,-5.42941514890716,-3.79262931887944,-9.10235570801279,-1.19290237117221,-5.15453186179294,-2.22918905705979,-3.50212677569321,-6.81994440074296,-31.7825325630842,0.16629230595049,0.879906522581148,-4.11475507063635,1.88363659165479,-1.22888333073809
-6.28837074844497,0.741066594540342,-32.1921936934582,-1.15394500417882,-5.9503512269519,-32.1927138592559,0.0630499425462883,-5.68040417340787,-3.08337450522634,-6.18307119513194,-2.74210177664726,-8.71430176264619,-1.6382993118533,-5.50434336571917,-2.09692040259273,-2.94560757245031,-5.79386764809985,-32.1880353485236,0.494037611582904,0.341015970605681,-4.19456304215452,1.0602328491049,-0.492802356324468
-5.80661053191823,0.471509743115745,-31.7574000122943,-0.554196416312401,-5.3275514256703,-31.7583917605682,-0.140873240745841,-4.88762172452402,-2.76774040830686,-5.43466281010435,-2.12230271520886,-8.09779459114541,-1.9626307801823,-5.62344942885796,-1.46352636587571,-2.36900976829941,-5.21003943112091,-31.7478564903792,0.903006371287162,1.02352110287751,-3.53388639429506,1.79557776701613,0.0872217912763468
-5.64909735567867,1.15110336936635,-31.6602216176216,-0.438656424138856,-5.16396704409113,-31.6784233421706,0.458222180393263,-5.13787683067904,-2.50305189953738,-5.66016066447468,-2.04740156457536,-7.76910528411075,-1.27366241301418,-5.04350816263416,-1.48798477855839,-2.287814014152,-5.08391788964084,-31.6869952264261,1.13346872534362,1.0224315969986,-3.62033733794375,1.51257607685951,0.145303732939102
-6.69555225929873,1.03632144563594,-31.6477784235153,-1.7416295709293,-6.16270687100169,-31.6509461377352,0.366699718772748,-4.51134780549862,-3.26932469387335,-5.16353663841157,-3.43064647436511,-9.23611209858534,-1.33384088283623,-5.2995217050527,-1.93653697648745,-3.19619304410045,-6.46488760696455,-31.6628838724495,0.249480817125473,1.08925022652105,-3.77731669171034,2.12451501893733,-0.869316907476672
-6.45569682262211,1.11717925850535,-31.4919767597724,-1.46181581707547,-5.60661380756324,-31.4909419497999,0.429052593617385,-4.3110115082156,-3.06945904892129,-5.00080095726556,-3.09524021077477,-8.18266093424672,-1.24644844024927,-5.20296290091632,-1.7782953506439,-2.95435690955923,-6.07940140425034,-31.4738650977383,0.430715631853694,1.38191701468034,-3.67229568980983,2.24307182570405,-0.630595244870947
-5.94498625192058,1.00858584408142,-31.7084826668427,-0.777861632036646,-5.53066065491933,-31.7088799040976,0.355449301884788,-4.89491991745959,-2.7556213916863,-5.47787067429344,-2.37286320480317,-8.32127884525437,-1.36759532441886,-5.19504647024211,-1.63454776544901,-2.545965137943,-5.428634923855,-31.7064173262389,0.843530564062164,0.947077897681445,-3.66943162530179,1.77410673382769,-0.122004395547259
-7.41914004452988,-0.0424814749038257,-31.9070715900414,-2.29070860243611,-5.52454942855135,-31.9142729888265,-0.653292925830939,-4.41699254559494,-4.08694121169024,-5.25257984583002,-3.96910171081692,-7.69694300305267,-2.40535210688192,-6.30850599061875,-2.38479760089924,-3.61723429207305,-6.65251307178973,-31.9087438464461,-0.54570474362844,1.4019913679055,-4.26396255027178,1.93916452168572,-1.38365566760389
-6.15684647470807,1.68384373677652,-31.6499182779947,-1.33249435584504,-5.97424071105504,-31.6599285542567,0.970747141018278,-5.23578753108676,-2.70015962828277,-5.84706023693839,-2.95188884812984,-8.64920972998947,-0.683394203862958,-4.65037732513458,-2.12607309720069,-3.02050054255866,-5.97726183403394,-31.6660085007104,0.818015676781319,0.610744026148769,-4.15097713669974,1.40194853816604,-0.655000227574123
-6.74091362967045,1.21406988370712,-31.8506822725894,-2.01067506755259,-6.09337840878209,-31.8457377901771,0.52746046454877,-4.8888940297325,-3.19725787943983,-5.62364256187158,-3.64072101878782,-8.54376341819857,-1.12852730194376,-5.10594161570804,-2.41223340357649,-3.50158735441137,-6.61454942743284,-31.8513498173937,0.285277420417993,0.838304715566827,-4.30367140394104,1.61905915167939,-1.21329686849536
-6.84898520475137,0.812073337081324,-32.0720906687399,-1.92780152140287,-6.32471778259293,-32.0895522989883,0.126952946619437,-5.09526259492614,-3.456075266966,-5.74307003313238,-3.53870562382847,-9.06954172464775,-1.556663468553,-5.49417178760205,-2.38053285976886,-3.48890705751152,-6.56562321732719,-32.0873215513561,0.064493533194485,0.600428334019526,-4.31270525888375,1.51448218019584,-1.13920295682849
-6.7266248998477,0.885686659626876,-31.9421513608582,-1.77807467079097,-5.95224350157844,-31.9500300020405,0.208304929128227,-4.87485330327404,-3.35376609439946,-5.60469879474547,-3.41451234569021,-8.38812985761739,-1.46597382316081,-5.41089623767097,-2.30606049546683,-3.36334812294963,-6.37589385178277,-31.9409200963806,0.18177416676494,0.92094631630655,-4.2409371321883,1.63140786597028,-1.03997225964661
-6.28079372753404,0.753498469346814,-31.9908910661956,-1.15506084812061,-5.53052692798893,-31.9941699250222,0.0645537737620836,-5.13522106101838,-3.09113777593256,-5.81254280058138,-2.72604702981377,-7.97513007377686,-1.61391872116398,-5.46674639084688,-2.0902191750025,-2.92062243330116,-5.73357695097787,-31.9901228475065,0.516207493540632,0.877132982760842,-4.12448876858572,1.35985031264307,-0.507846432355209
-5.64629123156136,0.976264111295289,-31.6841424737696,-0.444672684804713,-5.06571130044088,-31.6782403417868,0.314953378586987,-5.05357731473468,-2.54930077119141,-5.6453446738614,-2.03364590269473,-7.57920808362375,-1.40780480210516,-5.19928343590711,-1.52274287948634,-2.27574042678567,-5.06523660701863,-31.6852280985019,1.10491342686387,1.13930013952493,-3.61934705084696,1.49699550541573,0.165647395307049
-6.06262053483916,2.02333917448165,-31.2415479379102,-1.46294041378186,-6.02301263139427,-31.2493763986514,1.33169344764128,-4.54627746132255,-2.46821311171181,-5.18753888776186,-3.13068888574934,-9.06557217285076,-0.308733347960229,-4.30721125715815,-1.83575238812511,-2.94714168444565,-6.15792595311312,-31.2585749056962,0.977290029785515,1.05481866142568,-3.75249729051267,2.08022880416971,-0.661697179948032
-6.38525846031115,1.23536218966476,-31.5233065070192,-1.43744214916506,-5.45425216013229,-31.5276952896969,0.558821544829701,-4.3660657304371,-2.9959676239529,-5.14477370579618,-3.06143888376799,-7.81030053433224,-1.11556838068,-5.07455127446197,-1.92558106079764,-3.00143313279333,-5.99822830795925,-31.527360967418,0.530004348706836,1.38318350564201,-3.85930290087736,2.06099680483974,-0.670580647532604
-6.54436647975513,1.23329448516666,-31.5466767209682,-1.62043528288614,-6.03363318607427,-31.5351913627797,0.53823382629697,-4.42710139341862,-3.08664637114974,-5.08567069897201,-3.27012051980188,-8.99265748492473,-1.14271777304988,-5.11465744577391,-1.84209176236252,-3.08678798468185,-6.32772517132813,-31.5203885964745,0.434902183543884,1.1781278136506,-3.72181363846835,2.18982789430726,-0.749191269785804
-6.31548111145401,1.08597517347645,-31.9206202043287,-1.29087722188144,-6.01358149677709,-31.9299204061741,0.407428752029565,-5.2200720804187,-2.99835460742614,-5.81340201355916,-2.90119501454699,-8.79587982386308,-1.2725611170333,-5.19847238021628,-2.08609004885306,-3.02682576411243,-5.94508807568377,-31.936497783681,0.541100288774975,0.584217919958823,-4.08984604516968,1.41731896646544,-0.614800376054082
-6.1786730608731,1.64383317132902,-31.514788342353,-1.33046906484929,-5.67596920542088,-31.504556530461,0.923964223454097,-4.70883903295133,-2.71762907944288,-5.38804385637688,-2.96004440579474,-8.20724597641136,-0.716852067071902,-4.68925026162808,-1.95199447166329,-2.93935838362935,-5.93377705918829,-31.5161835208863,0.784265157152455,1.08877894234165,-3.91889228807757,1.83424486264213,-0.618475613425565
-6.78342000364485,0.925083757371326,-32.1154726429147,-1.86596794720026,-6.44445750828061,-32.1195411113035,0.230996549522538,-5.24135079900694,-3.35554264943705,-5.88779182888395,-3.50882509171888,-9.24217629523767,-1.43352553447804,-5.38981041694195,-2.43410455937941,-3.48025490518156,-6.521347091755,-32.087508240004,0.153872032534579,0.429695066608639,-4.37975792886118,1.35802459710632,-1.11996423488903
-5.42866200474323,1.33259594066911,-31.3697354181885,-0.238216766839086,-4.87862968882994,-31.3635701877917,0.645376806907459,-4.66876865105192,-2.3052673310386,-5.23975454382245,-1.8123604732043,-7.44354701902537,-1.0620259755844,-4.85102973192179,-1.2413036461081,-2.05194471307239,-4.86046946116073,-31.3620566199121,1.34832809797033,1.39770890661456,-3.31840247683951,1.93596932887838,0.388505302989964
-6.39109693439624,1.35565443790385,-31.7760962115419,-1.52241380498436,-6.07863084308753,-31.769238267402,0.675101006294723,-5.03916300162644,-2.95948493832575,-5.67233791959546,-3.15668948037182,-8.79930398953454,-1.01018327997996,-4.94996889184839,-2.14817964212565,-3.15916128466499,-6.17955237077579,-31.7784913028229,0.537934030344259,0.71015590763361,-4.10518496122609,1.58487516296293,-0.796531546009899
-6.48222515342888,1.23416143801734,-31.6315524595338,-1.56903441364859,-5.14311081426126,-31.6423988948275,0.534525485806123,-4.48143307290893,-3.05676701574578,-5.3708303971682,-3.20060994931828,-7.30982646120245,-1.12397242242123,-5.08829915816608,-2.37289603584783,-3.19866118112887,-6.00366507790669,-31.6473754405946,0.455582812731589,1.50158321051701,-4.35698087846962,1.74210468326465,-0.939084967982227
-6.91155842884127,1.36135206649833,-31.8445428015874,-2.50784103503339,-6.81205236021471,-31.8529650753383,0.647530306406838,-4.95593950170988,-3.2153089377803,-5.64301903158677,-4.19522119259041,-9.89725735662133,-1.01606266737012,-4.9937157591502,-2.46835705424215,-3.76479118712284,-7.25564343370068,-31.8534828631635,0.185590162663716,0.571221437714454,-4.34677033486438,1.61277144316685,-1.52886771886663
-6.24331352598153,1.07314888739657,-31.7900036305969,-1.14967979367257,-5.76729805077975,-31.783003497051,0.396386619466512,-4.92696656358459,-2.95452741624181,-5.53231388275091,-2.75882320267153,-8.4710530079089,-1.29863216245945,-5.19850121588961,-1.89650490214138,-2.87171343611513,-5.78046108603133,-31.7766596057872,0.603395033962071,0.884600178795964,-3.92058482210804,1.70467442000359,-0.453084327401208
-6.66556273446874,1.4365665334299,-31.9050362843615,-2.13143616314227,-6.4867355510576,-31.9122252028578,0.735417799150167,-5.26533340220885,-3.08405967462708,-5.91716790583462,-3.739480727137,-9.14578794262829,-0.939784362677004,-4.92219080507549,-2.57933099020094,-3.59526378056804,-6.76587686342016,-31.9011604948779,0.352832770005344,0.444531834434647,-4.49721840361196,1.32001701476532,-1.34093184461622
-6.18576898154878,1.2070853681755,-31.2834653187018,-1.09445456134878,-5.41401747769199,-31.270682054326,0.552379265741245,-4.06790165115228,-2.87115431343098,-4.75121099465935,-2.72817852156086,-8.08624062220746,-1.1642865236266,-5.08271794786384,-1.45671907803542,-2.64409261506996,-5.70929675191137,-31.2718421662902,0.673517175331172,1.60899541350688,-3.38271970763411,2.49045841988592,-0.303463800071733
-7.14163032398115,0.678205649654817,-32.1597096511797,-2.26482658679452,-6.68104994753661,-32.1525193989663,0.0187012622748039,-5.0855466635452,-3.65965189933744,-5.74344834071498,-3.89805907298691,-9.68521601027977,-1.66294723016575,-5.62578510119311,-2.4842943324406,-3.70306584114263,-6.9463651426974,-32.1392278943579,-0.170253284950087,0.479453580270216,-4.37799671818206,1.52841755492763,-1.3887077269642
-6.00910364661648,1.39384839390553,-31.6593068775961,-0.997940177500038,-5.58823285366476,-31.6682067434839,0.684075340721339,-4.98272251591544,-2.69201340711037,-5.58146267719572,-2.58017603655011,-8.24519517417533,-0.992857061141427,-4.90568969681242,-1.82884707470192,-2.71806176079382,-5.61138826062988,-31.6622796270803,0.858836573963644,0.886121967947457,-3.87268387021402,1.62941469255247,-0.322201500043915
